target_battery_id,battery_id,discharge_index,cycle_age,energy_age_kwh,energy_frac,capacity_ah,SOH,initial_capacity_ah,mean_temperature_c,split,model_name,model_role,predicted_soh,predicted_capacity_ah
B0006,B0006,22,22,0.16081319804841954,0.17694274842886223,1.9242461121680092,0.9501791868187297,2.025140246031412,31.220866832188786,train,fleet_updated_deterministic_final,final_model,0.9457846301493387,1.9153465185933598
B0006,B0006,23,23,0.16775685297025064,0.1845828513614615,1.945981133142164,0.9609117871987517,2.025140246031412,31.119005145018033,train,fleet_updated_deterministic_final,final_model,0.9457846301493387,1.9153465185933598
B0006,B0006,24,24,0.17453437885649054,0.19204016253002595,1.901407930553079,0.9389018534786386,2.025140246031412,31.033244078156734,train,fleet_updated_deterministic_final,final_model,0.9389018534786386,1.901407930553079
B0006,B0006,25,25,0.18125178289306823,0.19943132163241079,1.878674213680085,0.9276761040928643,2.025140246031412,30.965650701900586,train,fleet_updated_deterministic_final,final_model,0.9276761040928643,1.878674213680085
B0006,B0006,26,26,0.18793874839494354,0.20678898921759584,1.8683061328264217,0.9225564187407109,2.025140246031412,30.886708233618933,train,fleet_updated_deterministic_final,final_model,0.9245258520110159,1.8722945114039895
B0006,B0006,27,27,0.19457775898366375,0.21409389201582746,1.8560244070083,0.9164917889738641,2.025140246031412,30.860218887218178,train,fleet_updated_deterministic_final,final_model,0.9245258520110159,1.8722945114039895
B0006,B0006,28,28,0.20114049169421566,0.22131486627105876,1.8451997961855775,0.9111466723361719,2.025140246031412,30.876821709247142,train,fleet_updated_deterministic_final,final_model,0.9245258520110159,1.8722945114039895
B0006,B0006,29,29,0.20778444074611915,0.2286252028599199,1.857228890885317,0.9170865546348484,2.025140246031412,30.93172713281064,train,fleet_updated_deterministic_final,final_model,0.9245258520110159,1.8722945114039895
B0006,B0006,30,30,0.21465038161508634,0.2361797970266208,1.9247760889090637,0.9504408856033413,2.025140246031412,31.10097217303459,train,fleet_updated_deterministic_final,final_model,0.9245258520110159,1.8722945114039895
B0006,B0006,31,31,0.22136817549048185,0.24357138506862444,1.8822317526092551,0.9294327917771577,2.025140246031412,31.27427401856461,train,fleet_updated_deterministic_final,final_model,0.9245258520110159,1.8722945114039895
B0006,B0006,32,32,0.22799976837427216,0.25086812616673904,1.855276687885587,0.9161225705337198,2.025140246031412,31.064382945653396,train,fleet_updated_deterministic_final,final_model,0.9161225705337198,1.855276687885587
B0006,B0006,33,33,0.23456691914989317,0.25809396161859816,1.839250891718188,0.9082091451801898,2.025140246031412,30.728199036710542,train,fleet_updated_deterministic_final,final_model,0.9082091451801898,1.839250891718188
B0006,B0006,34,34,0.24105046786822595,0.2652278097337809,1.8185396073994429,0.8979820587552707,2.025140246031412,30.628998682624704,train,fleet_updated_deterministic_final,final_model,0.8979820587552707,1.8185396073994429
B0006,B0006,35,35,0.24751900081145686,0.2723451359928688,1.8134770059567056,0.8954821817948191,2.025140246031412,31.152846537043352,train,fleet_updated_deterministic_final,final_model,0.8954821817948191,1.8134770059567056
B0006,B0006,36,36,0.2539232446452975,0.27939172495024506,1.7971018450305436,0.8873962425823365,2.025140246031412,30.881993222524667,train,fleet_updated_deterministic_final,final_model,0.8873962425823365,1.7971018450305436
B0006,B0006,37,37,0.2602623625187196,0.28636665581879295,1.7810046294120476,0.8794475508065244,2.025140246031412,30.767969351603366,train,fleet_updated_deterministic_final,final_model,0.8794475508065244,1.7810046294120476
B0006,B0006,38,38,0.2665603183906398,0.2932962961405141,1.7710130422682329,0.8745137753984287,2.025140246031412,30.60669294411954,train,fleet_updated_deterministic_final,final_model,0.8745137753984287,1.7710130422682329
B0006,B0006,39,39,0.27281952413724064,0.30018329970257135,1.7604712448170945,0.8693083100131069,2.025140246031412,30.84313568962643,train,fleet_updated_deterministic_final,final_model,0.8693083100131069,1.7604712448170945
B0006,B0006,40,40,0.27904514103824335,0.3070333454606124,1.7502913788006589,0.8642815638228691,2.025140246031412,31.42941259977967,train,fleet_updated_deterministic_final,final_model,0.8674723176943202,1.756753102880915
B0006,B0006,41,41,0.2852267301231847,0.31383494741630547,1.7394925037732578,0.8589491553397712,2.025140246031412,31.595140926159456,train,fleet_updated_deterministic_final,final_model,0.8674723176943202,1.756753102880915
B0006,B0006,42,42,0.29145467855819723,0.3206875585610235,1.7546766553637203,0.8664469825249345,2.025140246031412,31.289084817806767,train,fleet_updated_deterministic_final,final_model,0.8674723176943202,1.756753102880915
B0006,B0006,43,43,0.2977323603487154,0.3275948913126653,1.7659390941842177,0.8720082955463747,2.025140246031412,31.208672013341292,train,fleet_updated_deterministic_final,final_model,0.8674723176943202,1.756753102880915
B0006,B0006,44,44,0.3038830013058147,0.3343624410458693,1.7337887419624838,0.8561326779022448,2.025140246031412,30.878133179196,train,fleet_updated_deterministic_final,final_model,0.8674723176943202,1.756753102880915
B0006,B0006,45,45,0.3099546609395495,0.34104308763554875,1.713325912040734,0.8460282765098721,2.025140246031412,30.84580326466527,train,fleet_updated_deterministic_final,final_model,0.8674723176943202,1.756753102880915
B0006,B0006,46,46,0.31598240106320447,0.34767540959194254,1.7024077813673466,0.84063698042814,2.025140246031412,30.876403359868632,train,fleet_updated_deterministic_final,final_model,0.8674723176943202,1.756753102880915
B0006,B0006,47,47,0.322487095929274,0.3548325248117202,1.82371946178183,0.9005398343920632,2.025140246031412,33.561397444219104,train,fleet_updated_deterministic_final,final_model,0.8674723176943202,1.756753102880915
B0006,B0006,48,48,0.3289344501113226,0.36192654808164176,1.8081284050314708,0.8928410803028527,2.025140246031412,32.751844964559524,train,fleet_updated_deterministic_final,final_model,0.8674723176943202,1.756753102880915
B0006,B0006,49,49,0.33525299487933113,0.36887884236401536,1.7757610945034283,0.8768583301740794,2.025140246031412,32.05250990346377,train,fleet_updated_deterministic_final,final_model,0.8674723176943202,1.756753102880915
B0006,B0006,50,50,0.34144775633908714,0.37569493788262065,1.7447409841836798,0.8615408180261986,2.025140246031412,31.738377473225654,train,fleet_updated_deterministic_final,final_model,0.8615408180261986,1.7447409841836798
B0006,B0006,51,51,0.3475840398003102,0.38244669006430704,1.729207034132373,0.8538702628230476,2.025140246031412,31.4877908577111,train,fleet_updated_deterministic_final,final_model,0.8538702628230476,1.729207034132373
B0006,B0006,52,52,0.35363866982460973,0.38910859897614214,1.7081086552553244,0.8434520318297155,2.025140246031412,31.567987325153577,train,fleet_updated_deterministic_final,final_model,0.8434520318297155,1.7081086552553244
B0006,B0006,53,53,0.35965249748313083,0.395725613048307,1.6975954237461768,0.8382606721054939,2.025140246031412,31.907314789096798,train,fleet_updated_deterministic_final,final_model,0.8382606721054939,1.6975954237461768
B0006,B0006,54,54,0.3656043216936321,0.402274404731776,1.6820634524029463,0.8305910939744643,2.025140246031412,31.709303134972124,train,fleet_updated_deterministic_final,final_model,0.8305910939744643,1.6820634524029463
B0006,B0006,55,55,0.3715115064543414,0.408774079632354,1.6714768322295086,0.8253634954443457,2.025140246031412,31.64453828537969,train,fleet_updated_deterministic_final,final_model,0.8253634954443457,1.6714768322295086
B0006,B0006,56,56,0.3773717700915246,0.4152221272246213,1.6607591387047655,0.8200711738158827,2.025140246031412,31.575826838438385,train,fleet_updated_deterministic_final,final_model,0.8200711738158827,1.6607591387047655
B0006,B0006,57,57,0.3831928045616516,0.42162701096764155,1.651121015038069,0.8153119361850154,2.025140246031412,31.793434637562633,train,fleet_updated_deterministic_final,final_model,0.8153119361850154,1.651121015038069
B0006,B0006,58,58,0.38897547452106673,0.42798968224271844,1.640134925619093,0.8098870825530237,2.025140246031412,32.11906759335304,train,fleet_updated_deterministic_final,final_model,0.8098870825530237,1.640134925619093
B0006,B0006,59,59,0.39471243914526916,0.43430206394126464,1.629199941616544,0.8044874644159697,2.025140246031412,32.01916168135042,train,fleet_updated_deterministic_final,final_model,0.8044874644159697,1.629199941616544
B0006,B0006,60,60,0.40037259651159435,0.4405299346203609,1.6088496302961666,0.7944386239170181,2.025140246031412,31.93206533899992,train,fleet_updated_deterministic_final,final_model,0.7944386239170181,1.6088496302961666
B0006,B0006,61,61,0.40600195471301453,0.44672391698087544,1.6035244898969248,0.7918091070676655,2.025140246031412,31.77950969723696,train,fleet_updated_deterministic_final,final_model,0.7918091070676655,1.6035244898969248
B0006,B0006,62,62,0.41161512724547894,0.45290009025118505,1.5989712144027983,0.7895607316758627,2.025140246031412,32.07576106468614,train,fleet_updated_deterministic_final,final_model,0.7895607316758627,1.5989712144027983
B0006,B0006,63,63,0.4171811765859149,0.4590244138772276,1.5876273123575604,0.7839591926874059,2.025140246031412,31.75203647327995,train,fleet_updated_deterministic_final,final_model,0.7839591926874059,1.5876273123575604
B0006,B0006,64,64,0.4227353538003291,0.46513567460399646,1.5829719744686166,0.7816604196033854,2.025140246031412,31.952071957890308,train,fleet_updated_deterministic_final,final_model,0.7816604196033854,1.5829719744686166
B0006,B0006,65,65,0.42822016599985163,0.471170613010653,1.567137636713563,0.7738415350663349,2.025140246031412,31.850561427095545,train,fleet_updated_deterministic_final,final_model,0.7738415350663349,1.567137636713563
B0006,B0006,66,66,0.4336795741946142,0.47717759939298643,1.5613446139713882,0.7709809812091256,2.025140246031412,31.751300831948473,train,fleet_updated_deterministic_final,final_model,0.7709809812091256,1.5613446139713882
B0006,B0006,67,67,0.4391005467041732,0.48314229499408917,1.551171189279042,0.7659574156993875,2.025140246031412,31.78571994829551,train,fleet_updated_deterministic_final,final_model,0.7659574156993875,1.551171189279042
B0006,B0006,68,68,0.4444970990764168,0.4890801211201362,1.5406741606295171,0.7607740568332074,2.025140246031412,31.888197566292188,train,fleet_updated_deterministic_final,final_model,0.7607740568332074,1.5406741606295171
B0006,B0006,69,69,0.44983321427559764,0.49495144822969217,1.5253138744624433,0.7531892556337968,2.025140246031412,31.91808784241306,train,fleet_updated_deterministic_final,final_model,0.7543850141383721,1.5277354531345932
B0006,B0006,70,70,0.45516891578575186,0.5008223201572466,1.5301570318067428,0.7555807726429473,2.025140246031412,31.92397443418174,train,fleet_updated_deterministic_final,final_model,0.7543850141383721,1.5277354531345932
B0006,B0006,71,71,0.46047988404560175,0.5066659780915497,1.524656683447409,0.7528647393360627,2.025140246031412,31.935884164165987,train,fleet_updated_deterministic_final,final_model,0.7528647393360627,1.524656683447409
B0006,B0006,72,72,0.46575527125262695,0.5124704861963909,1.5145492986655429,0.7478737838693126,2.025140246031412,31.95316349550248,train,fleet_updated_deterministic_final,final_model,0.7478737838693126,1.5145492986655429
B0006,B0006,73,73,0.47100734430405344,0.5182493417377673,1.509391504602082,0.7453269014627394,2.025140246031412,31.972811933188073,train,fleet_updated_deterministic_final,final_model,0.7453269014627394,1.509391504602082
B0006,B0006,74,74,0.47623492294459996,0.524001246080891,1.5039974333050703,0.7426633470212224,2.025140246031412,31.946383092696554,train,fleet_updated_deterministic_final,final_model,0.7426633470212224,1.5039974333050703
B0006,B0006,75,75,0.4814233769808989,0.5297101016252173,1.4935201918040188,0.7374897589096913,2.025140246031412,31.905286109962418,train,fleet_updated_deterministic_final,final_model,0.7426048808617469,1.5038790311324857
B0006,B0006,76,76,0.4866000943058364,0.5354060432670094,1.4876323024497422,0.7345823605871232,2.025140246031412,32.01000339812731,train,fleet_updated_deterministic_final,final_model,0.7426048808617469,1.5038790311324857
B0006,B0006,77,77,0.491947820104875,0.5412901455186225,1.5302876214401704,0.7556452568848083,2.025140246031412,32.60230513312795,train,fleet_updated_deterministic_final,final_model,0.7426048808617469,1.5038790311324857
B0006,B0006,78,78,0.49717142545554127,0.5470376780512217,1.5040760088360112,0.742702147065365,2.025140246031412,32.092634845392524,train,fleet_updated_deterministic_final,final_model,0.7426048808617469,1.5038790311324857
B0006,B0006,79,79,0.5023476011253983,0.5527330237099738,1.4887593608730894,0.735138894104027,2.025140246031412,31.886482042039205,train,fleet_updated_deterministic_final,final_model,0.735138894104027,1.4887593608730894
B0006,B0006,80,80,0.5074701482960237,0.5583693619354846,1.4782779285546637,0.7299632365963725,2.025140246031412,31.996316333054377,train,fleet_updated_deterministic_final,final_model,0.7327264558967432,1.4838738351684553
B0006,B0006,81,81,0.5125947880227189,0.5640080026002648,1.478459982215684,0.730053133412841,2.025140246031412,32.48867717699209,train,fleet_updated_deterministic_final,final_model,0.7327264558967432,1.4838738351684553
B0006,B0006,82,82,0.5177022545703264,0.5696277476175242,1.473214844899973,0.7274631215230521,2.025140246031412,32.755826133788084,train,fleet_updated_deterministic_final,final_model,0.7327264558967432,1.4838738351684553
B0006,B0006,83,83,0.5227822696568055,0.5752172877943886,1.4675164935067897,0.7246493157116521,2.025140246031412,32.679110980643635,train,fleet_updated_deterministic_final,final_model,0.7327264558967432,1.4838738351684553
B0006,B0006,84,84,0.5278172623862768,0.5807572898755844,1.4516292657521337,0.7168043144650523,2.025140246031412,32.45884316239656,train,fleet_updated_deterministic_final,final_model,0.7327264558967432,1.4838738351684553
B0006,B0006,85,85,0.5328298829997136,0.5862726759193693,1.4519237720967175,0.7169497396251917,2.025140246031412,32.23766231305826,train,fleet_updated_deterministic_final,final_model,0.7327264558967432,1.4838738351684553
B0006,B0006,86,86,0.5378301974945592,0.5917745215418926,1.4471484694777743,0.714591728801842,2.025140246031412,32.5100407877973,train,fleet_updated_deterministic_final,final_model,0.7327264558967432,1.4838738351684553
B0006,B0006,87,87,0.5428294058431555,0.5972751500717898,1.4468538105659885,0.7144462283050921,2.025140246031412,32.837763287679486,train,fleet_updated_deterministic_final,final_model,0.7327264558967432,1.4838738351684553
B0006,B0006,88,88,0.5478104430986561,0.6027557849494661,1.4416741930284678,0.7118885696206276,2.025140246031412,32.88370115284785,train,fleet_updated_deterministic_final,final_model,0.7327264558967432,1.4838738351684553
B0006,B0006,89,89,0.5533633541912378,0.608865652562488,1.5935866593100128,0.786901876269015,2.025140246031412,32.68601346515812,train,fleet_updated_deterministic_final,final_model,0.7327264558967432,1.4838738351684553
B0006,B0006,90,90,0.5587545305373989,0.6147975634474838,1.5463902376915637,0.763596615455134,2.025140246031412,32.86187284474059,train,fleet_updated_deterministic_final,final_model,0.7327264558967432,1.4838738351684553
B0006,B0006,91,91,0.5640216176072311,0.6205929389120626,1.51470559175661,0.7479509602976481,2.025140246031412,32.866728046853275,train,fleet_updated_deterministic_final,final_model,0.7327264558967432,1.4838738351684553
